Id,SalePrice
1461,118804.15392844843
1462,155402.25648094775
1463,184682.62676652079
1464,197282.97628662823
1465,186864.98585908464
1466,171463.85168921947
1467,171740.538124626
1468,160334.9712502252
1469,188619.26659585175
1470,126257.28590246389
1471,194518.81526015862
1472,96536.74347787676
1473,96254.61177050837
1474,147367.3190620012
1475,111228.37295292552
1476,387689.1447283407
1477,252979.546234887
1478,284056.5820022155
1479,282218.8146643347
1480,504633.75828085927
1481,331588.43915317487
1482,210864.6887203531
1483,175708.4036356142
1484,163022.49942493974
1485,184527.1571356305
1486,193339.94704959757
1487,343718.09720199055
1488,234404.1953501969
1489,199913.9945507001
1490,235929.3634640045
1491,187381.03885720484
1492,93074.39390476845
1493,184371.68760880613
1494,283723.5442421478
1495,275544.43246768066
1496,241887.9179239637
1497,178775.38078277285
1498,168107.56743556142
1499,160185.17691937473
1500,158413.0152797855
1501,178887.11572666658
1502,140483.644825874
1503,282755.86372634035
1504,249561.89222808537
1505,225780.70119428908
1506,188704.58757284872
1507,248720.73960029584
1508,196207.37081293302
1509,157152.52194497368
1510,146737.27701200324
1511,153508.2703347931
1512,169971.56295707152
1513,141712.17064793457
1514,149320.69613442814
1515,198698.63263880712
1516,155310.0912490173
1517,167810.40931887872
1518,129990.74702781321
1519,217325.99832964432
1520,130192.3616189776
1521,133455.8917615991
1522,181460.10417959507
1523,112980.70056539653
1524,127316.55152196344
1525,119399.67235364854
1526,107440.46688520897
1527,107078.90805136197
1528,129301.46839848747
1529,153770.92926902586
1530,176872.18856741194
1531,109649.07762608591
1532,98562.8988370509
1533,146802.74436252215
1534,124219.99477465503
1535,153835.65616871725
1536,102255.7731073083
1537,58172.26980960981
1538,151034.161845727
1539,193962.98323184135
1540,90409.38628994644
1541,144624.75218469749
1542,141245.6834278747
1543,200451.66632920428
1544,82603.01027589606
1545,112638.87425499206
1546,134695.5348737038
1547,135507.26146298362
1548,140880.30709018593
1549,119188.83455318786
1550,140205.93920744606
1551,109617.53094862628
1552,141789.4795196405
1553,152497.1401487384
1554,113975.81431110564
1555,163296.47716384742
1556,76175.33191811547
1557,106074.65409639197
1558,97520.70808692352
1559,70348.82798386361
1560,126079.16178868088
1561,126379.05535315411
1562,126970.3761383103
1563,120716.47464841964
1564,158140.13609564042
1565,150041.9522496768
1566,232010.22464048222
1567,76841.95536637481
1568,229153.0337167377
1569,134109.33306115388
1570,132903.70434799138
1571,118725.997418976
1572,141954.42177730903
1573,255412.8974676148
1574,113975.29352091471
1575,221288.49724500102
1576,238615.0587631815
1577,185643.82446791895
1578,141609.2286582035
1579,151843.25670361088
1580,190803.17544149677
1581,149594.59047732002
1582,122279.03296588492
1583,292377.0729526831
1584,221606.2841539184
1585,137646.65984287846
1586,65433.8786194674
1587,107124.6057949622
1588,153355.5092568802
1589,97299.67321290477
1590,133475.08192650526
1591,93580.01319223744
1592,119535.67634310323
1593,127771.35843329919
1594,123339.14355122157
1595,105713.60013050318
1596,226479.13786669308
1597,193728.53014732344
1598,220637.6481334131
1599,167201.78360714886
1600,163953.81134305184
1601,62286.879752985085
1602,106216.41529579484
1603,75325.08391988785
1604,265847.10436515085
1605,241880.0379404135
1606,166408.91849832598
1607,167132.28493666835
1608,218997.69504818704
1609,185003.98883722146
1610,155042.54939980473
1611,140008.95782601275
1612,165253.83278805108
1613,161800.0609430818
1614,125442.19145317838
1615,92398.02012255187
1616,77433.71166917299
1617,91961.29189836023
1618,124780.34253633421
1619,136667.2853535146
1620,152278.50278814044
1621,140854.46624013514
1622,135864.0236358239
1623,274526.47465809353
1624,212018.30112792636
1625,113242.1359719359
1626,161601.57941163285
1627,191002.5057949255
1628,276618.75050431065
1629,185141.7208600879
1630,360471.9443964206
1631,222590.71947104018
1632,241379.4304085496
1633,173831.33298751374
1634,191365.64365765377
1635,171893.03326777334
1636,153746.3016039224
1637,207952.1686352621
1638,184198.65440880007
1639,181278.01948732545
1640,251612.01483288192
1641,172851.7840385867
1642,243693.57372528221
1643,224054.2246651551
1644,232245.1019512728
1645,207861.72160626974
1646,158261.04519471992
1647,153069.3601874094
1648,130676.65894945723
1649,142265.99540235306
1650,115977.32733260907
1651,117900.54191845751
1652,97409.9702083954
1653,100264.68282924528
1654,143667.3312432886
1655,141495.36888441074
1656,140859.86465881072
1657,147626.2756728299
1658,141559.74348218032
1659,115907.95962073881
1660,152225.0121847668
1661,471356.21246755647
1662,396226.62501888577
1663,378341.6464833745
1664,490012.03752691334
1665,307586.8804086478
1666,325131.9292224867
1667,407390.92378558137
1668,346439.1537499707
1669,298657.3582650999
1670,341858.5102351776
1671,258049.0457934133
1672,423524.31055126316
1673,299390.87063471414
1674,241786.33858560654
1675,191451.81657815824
1676,193786.62620391467
1677,222012.38893587794
1678,463373.7905777555
1679,398157.2005759248
1680,342084.2310535689
1681,246106.24033415096
1682,312803.7493044775
1683,177585.1054846488
1684,171321.3357522272
1685,168084.99929006892
1686,167008.51152190633
1687,167358.35546073032
1688,185991.17180842377
1689,191238.8907946896
1690,191001.9218984116
1691,183027.41153858457
1692,262284.99795526225
1693,165553.25462883076
1694,181111.72248011047
1695,166873.57091467147
1696,277949.4728676853
1697,171792.42715412457
1698,359041.06586122984
1699,311965.8704615646
1700,253709.40422636177
1701,264583.08552711335
1702,248215.0869654899
1703,245429.179008801
1704,276100.9022594406
1705,231731.2709089002
1706,437180.04429821466
1707,212391.87939934828
1708,203085.69956446535
1709,260072.00344633218
1710,220606.83440827357
1711,266219.6545157827
1712,258789.8043825809
1713,276616.70174242253
1714,224798.56396496372
1715,210681.97048595594
1716,183870.468245328
1717,172489.22748917894
1718,133226.77173542226
1719,210208.6830715841
1720,236745.55026545087
1721,161497.65426391075
1722,123746.74770847351
1723,155621.3905892535
1724,203325.2702613197
1725,240115.4040796719
1726,186024.65215992206
1727,152339.1536068408
1728,175794.02223222106
1729,170714.84606114693
1730,146916.18682147824
1731,120744.58252564401
1732,126392.00860326718
1733,111550.94796375689
1734,117868.81805050341
1735,128477.75281806849
1736,113354.99290735993
1737,311489.277514365
1738,237076.72130806692
1739,242241.78060794965
1740,217321.24961633742
1741,188941.7796883731
1742,176487.53054251499
1743,176373.58213215292
1744,318745.3837269942
1745,219770.39943856376
1746,179245.00017625262
1747,218676.25631672365
1748,220225.9221442545
1749,144535.80230052094
1750,121756.89831936109
1751,241748.23592022515
1752,115292.7920619268
1753,152099.11022171844
1754,187749.01962155724
1755,168882.78960897302
1756,136085.4554450435
1757,120355.01581133329
1758,153528.95084039244
1759,170958.07289690844
1760,164720.5233797481
1761,140097.01157092495
1762,176435.3187486265
1763,188934.54549505256
1764,111843.7138756812
1765,167570.25371202565
1766,184274.19199605967
1767,213581.1197557536
1768,147860.4374884889
1769,171287.81601395243
1770,148179.32678503127
1771,124375.69272229899
1772,133366.20410962726
1773,127568.75442315993
1774,138685.71206428425
1775,143374.29357493407
1776,129043.6963210954
1777,113818.44933958474
1778,139517.6236990391
1779,125152.23708077983
1780,175677.72994107267
1781,127250.87039906686
1782,82256.61208953598
1783,142879.26458488376
1784,106522.65238353683
1785,125422.87498433529
1786,140623.4798270887
1787,161554.5290333503
1788,56927.468242096074
1789,98475.2797524076
1790,74402.32760609314
1791,180030.83409472823
1792,164753.7925361318
1793,123308.20689327602
1794,150852.92887656402
1795,136596.90718985902
1796,122001.48178140017
1797,108551.1888090412
1798,121803.0289157932
1799,110912.59788985348
1800,135847.73175767332
1801,129146.72910521601
1802,125396.20510422789
1803,146770.54972071468
1804,140679.2193842156
1805,135391.6764863319
1806,120072.36412949397
1807,126067.3730917002
1808,121310.0178047264
1809,129319.65341136072
1810,147463.17749406132
1811,97821.3387128392
1812,98381.54846419905
1813,126994.46940293242
1814,100937.60095279316
1815,53900.30237515032
1816,106919.44357185971
1817,109814.93372790738
1818,145490.49598982738
1819,125468.31288036593
1820,58530.93490367864
1821,109641.43900463881
1822,155785.96720000802
1823,47154.51858580401
1824,133783.31082926242
1825,134473.1245576633
1826,105748.2687702043
1827,101064.88729245492
1828,133213.06896074262
1829,115503.84476388052
1830,147693.08282211985
1831,143928.30261066277
1832,72853.3967368718
1833,136301.60328373237
1834,122565.50787864368
1835,119466.41785777632
1836,122426.2365644077
1837,86294.66250236712
1838,123787.8385809226
1839,88522.22420665421
1840,151250.94493022189
1841,139051.6346916855
1842,85986.37895377999
1843,124927.61274056416
1844,140321.0431732373
1845,144767.69343132345
1846,153144.92837297323
1847,181887.71740099788
1848,50987.908813455564
1849,112536.95951726969
1850,114593.95545235963
1851,157063.78496746215
1852,124719.42411877125
1853,132669.75843198228
1854,164321.5795875994
1855,153132.34612161378
1856,224358.1591215413
1857,142424.1034710679
1858,134069.26005980727
1859,120093.85368903671
1860,146262.64338992693
1861,118629.11564175016
1862,286125.7661785859
1863,270054.86731776426
1864,270503.54799369245
1865,338553.25834903854
1866,341284.28927323385
1867,222694.68206915338
1868,293016.8988889897
1869,200305.7129856968
1870,230297.0734638407
1871,255145.85455920623
1872,167239.9877959864
1873,240209.020296508
1874,146606.77624534167
1875,199988.10689384458
1876,201657.60578730408
1877,211449.68410874132
1878,199424.78567496172
1879,128798.2196620683
1880,137692.19737135846
1881,242283.65918523597
1882,241269.5313181893
1883,188073.01798054337
1884,208127.560986041
1885,248569.20418421275
1886,288564.0796435851
1887,211493.4609885284
1888,265745.70843233
1889,168126.09324575038
1890,117429.54228539442
1891,137114.53664624807
1892,94787.0535742802
1893,133026.43189350446
1894,123792.84500211859
1895,138215.20161523524
1896,130538.94256529649
1897,112455.58311268734
1898,111869.47401531565
1899,159314.87268155502
1900,141746.9429934508
1901,177781.44447055095
1902,145256.771602658
1903,212950.3220259401
1904,134889.68791262098
1905,199546.6722261875
1906,161623.49012181273
1907,205385.80256426526
1908,106738.5125647152
1909,133438.14862659588
1910,119007.17232555477
1911,227394.06537900693
1912,324858.0530900856
1913,140351.94694680168
1914,58445.40359065286
1915,323368.70545139466
1916,63045.79141374216
1917,248262.9437685858
1918,137307.67385663438
1919,181467.56437808895
1920,157245.9221710664
1921,402774.1691445481
1922,321321.9970831141
1923,234010.25938425638
1924,217141.475112495
1925,199385.6826313386
1926,382578.3252929725
1927,131157.41042071703
1928,148797.41395649756
1929,125459.634935584
1930,131492.31874373954
1931,142641.25667480618
1932,141934.33466658962
1933,184677.46213000081
1934,178521.0727271468
1935,169505.4010263242
1936,192201.20790735722
1937,186264.23904379722
1938,177593.95845208876
1939,240914.18098562025
1940,183912.82151638082
1941,165828.7393494593
1942,182699.2555953851
1943,213512.63760605193
1944,367692.3442714148
1945,407063.7314754571
1946,129385.45834769927
1947,325428.39211327315
1948,169686.63325684157
1949,247632.771629565
1950,187364.6334377899
1951,249666.88342190065
1952,204083.39095751214
1953,171828.6772159667
1954,182421.13762509022
1955,138194.58452578273
1956,280608.9007730697
1957,153310.56040317973
1958,291678.5292126072
1959,141485.8470661366
1960,115130.12513662092
1961,119762.85306603197
1962,98059.15928450372
1963,104035.32022307318
1964,112830.03929553574
1965,143884.48794553505
1966,136100.06015953294
1967,291206.2953190928
1968,435128.22572764684
1969,387777.99953282764
1970,420984.65902267315
1971,504456.65050376276
1972,374440.95304364583
1973,274438.8086205504
1974,332975.6990730023
1975,532124.8236737675
1976,274722.72363579465
1977,372932.5565671087
1978,365509.2799089748
1979,335878.6355555919
1980,206110.65680032823
1981,345543.5323766603
1982,224102.90333887257
1983,205464.82844206458
1984,165758.81817314556
1985,225993.63324160344
1986,213452.45512844942
1987,186270.70051196823
1988,170465.0840877305
1989,188708.18704269012
1990,209763.87726911897
1991,241917.58748527494
1992,214441.66447189526
1993,163661.71562139946
1994,223994.3555599266
1995,178558.726642331
1996,252201.60793757986
1997,308545.8983801352
1998,321392.0257036586
1999,275015.21369097696
2000,313612.9270461211
2001,264370.0336603147
2002,241556.11489776178
2003,254340.39132193365
2004,281577.4883747138
2005,213072.71489603247
2006,230251.16488516246
2007,244654.66835829185
2008,216937.66945862473
2009,194049.95787072388
2010,186537.45120963542
2011,139515.75601879042
2012,173565.64439558005
2013,180698.00479101646
2014,181614.65117808298
2015,205502.39034660306
2016,196962.59497066925
2017,195689.3679740246
2018,116687.76036156937
2019,128962.37273343574
2020,104706.0605952819
2021,100450.24208737681
2022,180684.1353921026
2023,147752.58104744327
2024,262233.0743184746
2025,352178.40634710307
2026,174446.15591782558
2027,158677.4626918818
2028,151561.10958572096
2029,166777.10614912483
2030,267229.7886008665
2031,230781.44192574976
2032,252177.08230265035
2033,250576.33336691913
2034,169634.9151264474
2035,221553.47417873537
2036,198114.39533252228
2037,207164.19310212662
2038,309979.3243365729
2039,232976.9155044151
2040,282872.8106983837
2041,303446.0633346817
2042,206759.3990981123
2043,173486.0565237478
2044,170693.12291375868
2045,216915.28909630532
2046,145741.75293311803
2047,146571.3193379922
2048,136569.54281187337
2049,140353.68760604825
2050,171382.26165594748
2051,104007.25807156652
2052,124160.52487397916
2053,148326.04770663587
2054,88153.48029435288
2055,152488.79530071985
2056,147548.07731731844
2057,111849.06590490491
2058,217278.2184431156
2059,131197.1198806681
2060,176201.75675921404
2061,173143.6887511186
2062,130780.93807599651
2063,118120.37169874848
2064,141312.81744801352
2065,121372.77242714804
2066,168220.90310327557
2067,114048.56040901979
2068,142935.0165170568
2069,88158.0343903112
2070,119644.66113310991
2071,94041.46186275524
2072,131083.0483587352
2073,133563.8897136064
2074,177178.8991787575
2075,143011.17001503793
2076,120923.66634242117
2077,155053.04494443885
2078,127570.92772607369
2079,139267.47552980552
2080,125614.81318616943
2081,127293.32406292431
2082,123440.90512589966
2083,148382.66347331437
2084,108877.80878355229
2085,118237.61975281422
2086,111751.8129444669
2087,122164.07626230043
2088,87132.6897630723
2089,78597.86615602046
2090,125570.01012068673
2091,113131.2647873217
2092,119978.68118926484
2093,114810.01317741483
2094,110297.21522872892
2095,143672.83724687085
2096,83027.84894102397
2097,94334.9362088188
2098,149924.42004437197
2099,51758.111283966835
2100,75288.52841154014
2101,108867.22950133978
2102,125256.64287341404
2103,103150.28283668967
2104,133800.60262444813
2105,132734.70218822226
2106,59390.63391997032
2107,190684.71681090808
2108,116701.93761074747
2109,109226.7544665306
