Id,SalePrice
1461,137854.185889
1462,144625.314071
1463,176458.362794
1464,197797.510102
1465,189492.228364
1466,173515.42339
1467,191883.17004
1468,163148.290325
1469,191098.264947
1470,118955.539146
1471,193574.409871
1472,116282.271556
1473,106631.850054
1474,151392.967861
1475,128217.277464
1476,319604.486868
1477,242081.301002
1478,275744.879913
1479,254961.243892
1480,441069.875732
1481,293588.004404
1482,201007.176636
1483,173287.048261
1484,165608.902749
1485,180896.457713
1486,201983.962295
1487,337147.148834
1488,250987.781141
1489,190680.428431
1490,222137.330201
1491,197921.764101
1492,101701.542859
1493,201834.599711
1494,281155.021772
1495,279349.582663
1496,209296.827265
1497,182475.339486
1498,158795.494316
1499,160280.323146
1500,149378.62204
1501,156110.122773
1502,151598.802577
1503,278114.702868
1504,242280.926918
1505,221932.092069
1506,182284.107838
1507,253174.763514
1508,194460.643767
1509,156827.658098
1510,133451.927675
1511,139066.421578
1512,169481.949117
1513,147254.462396
1514,153324.656103
1515,196684.7889
1516,148061.930726
1517,165745.360236
1518,135703.262129
1519,226084.038549
1520,122646.120463
1521,125169.558045
1522,169871.72166
1523,105183.206572
1524,119072.685764
1525,119424.631825
1526,101293.352471
1527,104886.262103
1528,158403.36983
1529,132670.258931
1530,215542.390145
1531,105646.481945
1532,98987.8315934
1533,146669.880546
1534,133186.752898
1535,157919.043059
1536,112264.4514
1537,75834.2108039
1538,170151.198016
1539,188019.656289
1540,96880.798976
1541,141639.930755
1542,145516.356976
1543,183807.458029
1544,90601.2260702
1545,122315.81886
1546,128313.210451
1547,132222.094907
1548,140315.664161
1549,124904.750846
1550,121828.903701
1551,118497.473248
1552,130698.945817
1553,144662.851644
1554,127948.963536
1555,150419.349302
1556,92959.6910218
1557,91488.1956484
1558,105446.128261
1559,83304.6263709
1560,118309.216435
1561,118792.163158
1562,135631.915869
1563,119127.704702
1564,155435.820661
1565,144012.807915
1566,247370.079244
1567,82767.3886424
1568,207904.805924
1569,117622.410838
1570,142587.432587
1571,117766.025963
1572,147907.200011
1573,238211.194612
1574,120828.878281
1575,227612.279426
1576,246341.394516
1577,190363.169991
1578,130764.378887
1579,141372.263245
1580,197939.41045
1581,158852.380138
1582,124995.244335
1583,312578.870474
1584,233617.984293
1585,142847.84792
1586,86546.8624994
1587,110823.043679
1588,147619.337604
1589,107399.953057
1590,139965.072578
1591,91793.2374382
1592,117612.283856
1593,123446.162588
1594,141211.863622
1595,96813.2973441
1596,198427.973087
1597,166337.332578
1598,194992.752255
1599,184527.894969
1600,176212.724677
1601,69372.3912549
1602,128263.771386
1603,91089.4574598
1604,252470.615353
1605,246787.285076
1606,172578.028149
1607,192643.098349
1608,206716.85743
1609,185525.954258
1610,152657.533756
1611,136141.301141
1612,168503.491213
1613,175718.099794
1614,129925.349167
1615,101039.668608
1616,87076.6685999
1617,104305.667974
1618,133309.045757
1619,148737.223632
1620,173844.929706
1621,145436.761004
1622,144681.647254
1623,269648.416168
1624,204286.12644
1625,124391.513824
1626,169079.654766
1627,190025.626504
1628,281238.235823
1629,181668.771476
1630,328940.571828
1631,200773.62444
1632,217653.286908
1633,177697.477321
1634,179407.215107
1635,168864.376928
1636,156740.547178
1637,188093.160278
1638,208765.445842
1639,190715.083323
1640,268858.882638
1641,185359.562694
1642,219971.413816
1643,227681.002552
1644,238805.434787
1645,227977.812711
1646,157295.179352
1647,166561.217153
1648,127806.1416
1649,132625.400781
1650,120519.767324
1651,131192.185202
1652,113204.252192
1653,117877.820985
1654,146845.978319
1655,147373.912886
1656,142523.378731
1657,148412.861249
1658,145624.977589
1659,138133.154237
1660,154339.229029
1661,405520.754837
1662,367538.597554
1663,345426.307686
1664,496153.281882
1665,293943.142667
1666,301704.954149
1667,334059.929439
1668,313751.07242
1669,277154.426903
1670,318963.090307
1671,247362.384592
1672,394105.650315
1673,281908.846085
1674,256156.13304
1675,180604.601234
1676,182781.917103
1677,198586.616168
1678,461413.500536
1679,322691.469246
1680,286965.243532
1681,230523.304368
1682,271593.763549
1683,183518.31736
1684,186477.747436
1685,171351.411434
1686,170817.507665
1687,176134.272162
1688,196693.566663
1689,200981.937442
1690,190929.813906
1691,183215.42673
1692,251556.235748
1693,173518.272732
1694,175352.936203
1695,171267.987253
1696,270939.016674
1697,177509.366705
1698,347341.69302
1699,303977.070435
1700,250367.359676
1701,264474.910585
1702,262780.572917
1703,250808.391886
1704,276012.826081
1705,230630.437197
1706,409320.638155
1707,196788.219593
1708,206796.76363
1709,279320.744556
1710,224437.306613
1711,256604.366196
1712,247404.58501
1713,252727.9634
1714,223762.523188
1715,201730.437368
1716,192505.766684
1717,182709.750383
1718,147253.626938
1719,204239.034945
1720,256483.220138
1721,186981.755713
1722,135951.073947
1723,160469.041938
1724,210611.011313
1725,228901.536518
1726,194250.470594
1727,152257.028056
1728,186500.849788
1729,164961.914939
1730,182241.903637
1731,118796.486365
1732,125432.022895
1733,119534.817171
1734,121320.40195
1735,134212.09606
1736,115510.605176
1737,363922.12994
1738,251967.536958
1739,279321.440805
1740,189408.787611
1741,176562.103477
1742,157749.275424
1743,171071.715332
1744,320769.127629
1745,209589.653465
1746,224322.930954
1747,233809.27954
1748,240610.464324
1749,149436.344666
1750,143473.936193
1751,270245.285509
1752,118720.528297
1753,144941.306545
1754,218400.401082
1755,153669.897521
1756,123881.021558
1757,116557.394141
1758,132752.017134
1759,157758.00326
